name,pop,lat,long
Sydney,4277200,-33.870,151.210
Melbourne,3666000,-37.810,144.960
Brisbane,1598600,-27.460,153.020
Perth,1412900,-31.960,115.840
Adelaide,1089700,-34.930,138.600
Newcastle,502300,-32.920,151.750
Gold coast,457900,-28.070,153.440
Canberra,323100,-35.310,149.130
Wollongong,262500,-34.420,150.870
Sunshine coast,254700,-25.880,152.560
Hobart,201000,-42.850,147.290
Geelong,161500,-38.140,144.320
Townsville,152400,-19.260,146.780
Cairns,128500,-16.920,145.750
Launceston,99400,-41.450,147.130
Albury-wodonga,97300,-36.060,146.920
Darwin,95000,-12.430,130.850
Toowoomba,91800,-27.560,151.960
Ballarat,85300,-37.560,143.840
Shoalhaven,81600,-34.880,150.590
